place,date,daily_tests,total_tests,ppt
Uttar Pradesh,2020-12-15,148743,21687063,0.0963959436214047
Uttar Pradesh,2020-12-16,157395,21844458,0.0970955422506101
Uttar Pradesh,2020-12-17,154573,21999031,0.0977825974868765
Uttar Pradesh,2020-12-18,150036,22149067,0.0984494863965081
Uttar Pradesh,2020-12-19,155337,22304404,0.0991399375052783
Uttar Pradesh,2020-12-20,134965,22439369,0.09973983794043
Uttar Pradesh,2020-12-21,125459,22564828,0.100297485543095
Uttar Pradesh,2020-12-22,128005,22692833,0.100866449757533
Uttar Pradesh,2020-12-23,139549,22832382,0.101486725427707
Uttar Pradesh,2020-12-24,140303,22972685,0.102110352521791
Uttar Pradesh,2020-12-25,143396,23116081,0.102747727565684
Uttar Pradesh,2020-12-26,123715,23239796,0.103297623333733
Uttar Pradesh,2020-12-27,142901,23382697,0.103932798172274
Uttar Pradesh,2020-12-28,125734,23508431,0.104491668111246
Uttar Pradesh,2020-12-29,132471,23640902,0.105080483067309
Uttar Pradesh,2020-12-30,152368,23793270,0.105757737388823
Uttar Pradesh,2020-12-31,149899,23943169,0.106424017352731
Uttar Pradesh,2021-01-01,144088,24087257,0.107064468239258
Uttar Pradesh,2021-01-02,129226,24216483,0.107638859626899
Uttar Pradesh,2021-01-03,131994,24348477,0.108225554385076
Uttar Pradesh,2021-01-04,119730,24468207,0.108757737388823
Uttar Pradesh,2021-01-05,126664,24594871,0.109320741046942
Uttar Pradesh,2021-01-06,146958,24741829,0.109973948679655
Uttar Pradesh,2021-01-07,146101,24887930,0.110623347067949
Uttar Pradesh,2021-01-08,146109,25034039,0.111272781015117
Uttar Pradesh,2021-01-09,144673,25178712,0.111915832144333
Uttar Pradesh,2021-01-10,138422,25317134,0.112531098458078
Uttar Pradesh,2021-01-11,123258,25440392,0.113078962925429
Uttar Pradesh,2021-01-12,129274,25569666,0.113653567666316
Uttar Pradesh,2021-01-13,138145,25707811,0.114267602754035
Uttar Pradesh,2021-01-14,133722,25841533,0.114861978229079
Uttar Pradesh,2021-01-15,121525,25963058,0.115402139755266
Uttar Pradesh,2021-01-16,123583,26086641,0.115951448801888
Uttar Pradesh,2021-01-17,128264,26214905,0.116521564234884
Uttar Pradesh,2021-01-18,110292,26325197,0.117011796656577
Uttar Pradesh,2021-01-19,121513,26446710,0.117551904844452
Uttar Pradesh,2021-01-20,129298,26576008,0.118126616261962
Uttar Pradesh,2021-01-21,139052,26715060,0.118744682837065
Uttar Pradesh,2021-01-22,138110,26853170,0.119358562354709
Uttar Pradesh,2021-01-23,122407,26975577,0.119902644246796
Uttar Pradesh,2021-01-24,123732,27099309,0.120452615577454
Uttar Pradesh,2021-01-25,106666,27205975,0.120926730939332
Uttar Pradesh,2021-01-26,114354,27320329,0.121435018379493
Uttar Pradesh,2021-01-27,103683,27424012,0.121895874726086
Uttar Pradesh,2021-01-28,112751,27536763,0.122397037056792
Uttar Pradesh,2021-01-29,120673,27657436,0.122933411562857
Uttar Pradesh,2021-01-30,111781,27769217,0.123430262380044
Uttar Pradesh,2021-01-31,119403,27888620,0.123960991914801
Uttar Pradesh,2021-02-01,101132,27989752,0.124410509425324
Uttar Pradesh,2021-02-02,102370,28092122,0.124865529671658
Uttar Pradesh,2021-02-03,119337,28211459,0.125395965845701
Uttar Pradesh,2021-02-04,129163,28340622,0.125970077207206
Uttar Pradesh,2021-02-05,112436,28453058,0.126469839407234
Uttar Pradesh,2021-02-06,125719,28578777,0.127028642673316
Uttar Pradesh,2021-02-07,115198,28693975,0.127540681574725
Uttar Pradesh,2021-02-08,102853,28796828,0.1279978486881
Uttar Pradesh,2021-02-09,115876,28912704,0.128512901204112
Uttar Pradesh,2021-02-10,128120,29040824,0.129082376577369
Uttar Pradesh,2021-02-11,126593,29167417,0.129645064650479
Uttar Pradesh,2021-02-12,134769,29302186,0.130244093893208
Uttar Pradesh,2021-02-13,137676,29439862,0.130856044341916
Uttar Pradesh,2021-02-14,121618,29561480,0.131396619240018
Uttar Pradesh,2021-02-15,111479,29672959,0.131892127709697
Uttar Pradesh,2021-02-16,120556,29793515,0.132427982167225
Uttar Pradesh,2021-02-17,123119,29916634,0.132975228799132
Uttar Pradesh,2021-02-18,120391,30037025,0.133510349854875
Uttar Pradesh,2021-02-19,136201,30173226,0.134115744136119
Uttar Pradesh,2021-02-20,134804,30308030,0.134714928948924
Uttar Pradesh,2021-02-21,126126,30434156,0.135275541272741
Uttar Pradesh,2021-02-22,111900,30546056,0.135772921028185
Uttar Pradesh,2021-02-23,123440,30669496,0.136321594459927
Uttar Pradesh,2021-02-24,120080,30789576,0.136855333164429
Uttar Pradesh,2021-02-25,140913,30930489,0.137481671622685
Uttar Pradesh,2021-02-26,123426,31053915,0.138030282826397
Uttar Pradesh,2021-02-27,117626,31171541,0.138553113846181
Uttar Pradesh,2021-02-28,115685,31287226,0.139067317394068
Uttar Pradesh,2021-03-01,108665,31395891,0.139550318029683
Uttar Pradesh,2021-03-02,109869,31505760,0.140038670275892
Uttar Pradesh,2021-03-03,125478,31631238,0.140596402330884
Uttar Pradesh,2021-03-04,118538,31749776,0.141123287062348
Uttar Pradesh,2021-03-05,118914,31868690,0.141651843060908
Uttar Pradesh,2021-03-06,109121,31977811,0.142136870552363
Uttar Pradesh,2021-03-07,108495,32086306,0.142619115561897
Uttar Pradesh,2021-03-08,83713,32170019,0.142991208068309
Uttar Pradesh,2021-03-09,100618,32270637,0.143438440921153
Uttar Pradesh,2021-03-10,105137,32375774,0.143905760093164
Uttar Pradesh,2021-03-11,105350,32481124,0.144374026020206
Uttar Pradesh,2021-03-12,90193,32571317,0.144774921214869
Uttar Pradesh,2021-03-13,89973,32661290,0.145174838540486
Uttar Pradesh,2021-03-14,96162,32757452,0.145602265100298
Uttar Pradesh,2021-03-15,90566,32848018,0.146004818227479
Uttar Pradesh,2021-03-16,100360,32948378,0.146450904306624
Uttar Pradesh,2021-03-17,119396,33067774,0.146981602727366
Uttar Pradesh,2021-03-18,124378,33192152,0.14753444543713
Uttar Pradesh,2021-03-19,123510,33315662,0.148083430009023
Uttar Pradesh,2021-03-20,135047,33450709,0.148683694922637
Uttar Pradesh,2021-03-21,129669,33580378,0.149260055382947
Uttar Pradesh,2021-03-22,135253,33715631,0.149861235937576
Uttar Pradesh,2021-03-23,119503,33835134,0.150392409958263
Uttar Pradesh,2021-03-24,137584,33972718,0.151003951479916
Uttar Pradesh,2021-03-25,142983,34115701,0.151639490796919
Uttar Pradesh,2021-03-26,144883,34260584,0.152283475346588
Uttar Pradesh,2021-03-27,139921,34400505,0.15290540450442
Uttar Pradesh,2021-03-28,146482,34546987,0.153556496384107
Uttar Pradesh,2021-03-29,119183,34666170,0.154086248049818
Uttar Pradesh,2021-03-30,64520,34730690,0.154373030371724
Uttar Pradesh,2021-03-31,67523,34798213,0.154673160606101
Uttar Pradesh,2021-04-01,124221,34922434,0.155225305472955
Uttar Pradesh,2021-04-02,147628,35070062,0.155881491161397
Uttar Pradesh,2021-04-03,166143,35236205,0.156619973419741
Uttar Pradesh,2021-04-04,177761,35413966,0.157410096053409
Uttar Pradesh,2021-04-05,161266,35575232,0.158126900732957
Uttar Pradesh,2021-04-06,179575,35754807,0.158925086341392
Uttar Pradesh,2021-04-07,187304,35942111,0.159757626267341
Uttar Pradesh,2021-04-08,205229,36147340,0.160669840296205
Uttar Pradesh,2021-04-09,197653,36344993,0.161548380071029
Uttar Pradesh,2021-04-10,212252,36557245,0.162491810346743
Uttar Pradesh,2021-04-11,203824,36761069,0.163397779348295
Uttar Pradesh,2021-04-12,193468,36954537,0.164257717386956
Uttar Pradesh,2021-04-13,219011,37173548,0.165231190466666
Uttar Pradesh,2021-04-14,210796,37384344,0.166168149027243
Uttar Pradesh,2021-04-15,206409,37590753,0.167085607990079
Uttar Pradesh,2021-04-16,223429,37814182,0.168078718458167
Uttar Pradesh,2021-04-17,215683,38029865,0.169037399046133
Uttar Pradesh,2021-04-18,236609,38266474,0.170089092759769
Uttar Pradesh,2021-04-19,200542,38467016,0.170980473733104
Uttar Pradesh,2021-04-20,199830,38666846,0.171868689966619
Uttar Pradesh,2021-04-21,225570,38892416,0.172871316878464
Uttar Pradesh,2021-04-22,197033,39089449,0.173747100840523
Uttar Pradesh,2021-04-23,225456,39314905,0.174749221038408
Uttar Pradesh,2021-04-24,226084,39540989,0.175754132607932
Uttar Pradesh,2021-04-25,239584,39780573,0.176819049777979
Uttar Pradesh,2021-04-26,176720,39957293,0.177604545313118
Uttar Pradesh,2021-04-27,184061,40141354,0.178422670560363
Uttar Pradesh,2021-04-28,186787,40328141,0.179252912494055
Uttar Pradesh,2021-04-29,225734,40553875,0.180256268362825
Uttar Pradesh,2021-04-30,244167,40798042,0.181341556323035
Uttar Pradesh,2021-05-01,266619,41064661,0.182526640264202
Uttar Pradesh,2021-05-02,297385,41362046,0.183848474746532
Uttar Pradesh,2021-05-03,229613,41591659,0.184869072224519
Uttar Pradesh,2021-05-04,208564,41800223,0.185796109859142
Uttar Pradesh,2021-05-05,232038,42032261,0.186827486120927
Uttar Pradesh,2021-05-06,226112,42258373,0.187832522146511
Uttar Pradesh,2021-05-07,241403,42499776,0.188905524515621
Uttar Pradesh,2021-05-08,224529,42724305,0.189903524328937
Uttar Pradesh,2021-05-09,229595,42953900,0.190924041799457
Uttar Pradesh,2021-05-10,215633,43169533,0.191882500144458
Uttar Pradesh,2021-05-11,234651,43404184,0.192925490823588
Uttar Pradesh,2021-05-12,247303,43651487,0.194024717862556
Uttar Pradesh,2021-05-13,255036,43906523,0.195158316998475
Uttar Pradesh,2021-05-14,263843,44170366,0.196331062010232
Uttar Pradesh,2021-05-15,257081,44427447,0.197473750883416
Uttar Pradesh,2021-05-16,267742,44695189,0.198663826401575
Uttar Pradesh,2021-05-17,255334,44950523,0.199798750105565
Uttar Pradesh,2021-05-18,280567,45231090,0.201045830944221
Uttar Pradesh,2021-05-19,299928,45531018,0.202378968703746
Uttar Pradesh,2021-05-20,291491,45822509,0.203674605185373
Uttar Pradesh,2021-05-21,289210,46111719,0.204960102942941
Uttar Pradesh,2021-05-22,307415,46419134,0.20632651936403
Uttar Pradesh,2021-05-23,317684,46736818,0.207738580045249
Uttar Pradesh,2021-05-24,326798,47063616,0.20919115117411
Uttar Pradesh,2021-05-25,298814,47362430,0.210519337360376
Uttar Pradesh,2021-05-26,358273,47720703,0.212111810435641
Uttar Pradesh,2021-05-27,347821,48068524,0.213657825841523
Uttar Pradesh,2021-05-28,358048,48426572,0.215249298823446
Uttar Pradesh,2021-05-29,330056,48756628,0.216716351303899
Uttar Pradesh,2021-05-30,340096,49096724,0.218228030171705
Uttar Pradesh,2021-05-31,312677,49409401,0.219617835442419
Uttar Pradesh,2021-06-01,323795,49733196,0.221057058658808
Uttar Pradesh,2021-06-02,331511,50064707,0.22253057840954
Uttar Pradesh,2021-06-03,340411,50405118,0.224043657408025
Uttar Pradesh,2021-06-04,318714,50723832,0.225460296294321
Uttar Pradesh,2021-06-05,309017,51032849,0.226833833380004
Uttar Pradesh,2021-06-06,309688,51342537,0.228210352966277
Uttar Pradesh,2021-06-07,280366,51622903,0.229456540388214
Uttar Pradesh,2021-06-08,284911,51907814,0.230722929695661
Uttar Pradesh,2021-06-09,290347,52198161,0.232013481258251
Uttar Pradesh,2021-06-10,305677,52503838,0.233372172513879
Uttar Pradesh,2021-06-11,276842,52780680,0.23460269625165
Uttar Pradesh,2021-06-12,274815,53055495,0.235824210259624
Uttar Pradesh,2021-06-13,289968,53345463,0.237113077220541
Uttar Pradesh,2021-06-14,257407,53602870,0.238257215117855
Uttar Pradesh,2021-06-15,257084,53859954,0.239399917325617
Uttar Pradesh,2021-06-16,285993,54145947,0.240671115970824
Uttar Pradesh,2021-06-17,290172,54436119,0.241960889683037
Uttar Pradesh,2021-06-18,291000,54727119,0.243254343738749
Uttar Pradesh,2021-06-19,273396,55000515,0.244469550491379
Uttar Pradesh,2021-06-20,263918,55264433,0.245642628867583
Uttar Pradesh,2021-06-21,221765,55486198,0.2466283430898
Uttar Pradesh,2021-06-22,244290,55730488,0.247714177767703
Uttar Pradesh,2021-06-23,269352,55999840,0.248911409509332
Uttar Pradesh,2021-06-24,271391,56271231,0.25011770431907
Uttar Pradesh,2021-06-25,269272,56540503,0.251314580471955
Uttar Pradesh,2021-06-26,267026,56807529,0.252501473470857
Uttar Pradesh,2021-06-27,277895,57085424,0.253736677645469
Uttar Pradesh,2021-06-28,263038,57348462,0.254905844545491
Uttar Pradesh,2021-06-29,237778,57586240,0.255962734299646
Uttar Pradesh,2021-06-30,257787,57844027,0.257108561243494
Uttar Pradesh,2021-07-01,267719,58111746,0.258298534529889
Uttar Pradesh,2021-07-02,270755,58382501,0.259502002409114
Uttar Pradesh,2021-07-03,244229,58626730,0.2605875659506
Uttar Pradesh,2021-07-04,248291,58875021,0.261691184510554
Uttar Pradesh,2021-07-05,228423,59103444,0.262706492605977
Uttar Pradesh,2021-07-06,228211,59331655,0.263720858391228
Uttar Pradesh,2021-07-07,257767,59589422,0.26486659643789
Uttar Pradesh,2021-07-08,259161,59848583,0.266018530618413
Uttar Pradesh,2021-07-09,252475,60101058,0.267140746469671
Uttar Pradesh,2021-07-10,275958,60377016,0.268367340951822
Uttar Pradesh,2021-07-11,239995,60617011,0.269434084959041
Uttar Pradesh,2021-07-12,228898,60845909,0.270451504362629
Uttar Pradesh,2021-07-13,235961,61081870,0.27150031780744
Uttar Pradesh,2021-07-14,256912,61338782,0.272642255499402
Uttar Pradesh,2021-07-15,253918,61592700,0.273770885282626
Uttar Pradesh,2021-07-16,260552,61853252,0.274929002262433
Uttar Pradesh,2021-07-17,263455,62116707,0.276100022668782
Uttar Pradesh,2021-07-18,254835,62371542,0.277232728387983
Uttar Pradesh,2021-07-19,218643,62590185,0.278204565759471
Uttar Pradesh,2021-07-20,236632,62826817,0.27925636170487
Uttar Pradesh,2021-07-21,246188,63073005,0.280350632725721
Uttar Pradesh,2021-07-22,234096,63307101,0.281391156507941
Uttar Pradesh,2021-07-23,237992,63545093,0.282448997461985
Uttar Pradesh,2021-07-24,254739,63799832,0.283581276474693
Uttar Pradesh,2021-07-25,250493,64050325,0.284694682614822
Uttar Pradesh,2021-07-26,227647,64277972,0.285706541499429
Uttar Pradesh,2021-07-27,224984,64502956,0.286706563723725
Uttar Pradesh,2021-07-28,253086,64756042,0.287831495384014
Uttar Pradesh,2021-07-29,251300,65007342,0.288948488525596
Uttar Pradesh,2021-07-30,243994,65251336,0.290033007525147
Uttar Pradesh,2021-07-31,251295,65502631,0.291149978442432
Uttar Pradesh,2021-08-01,248156,65750787,0.292252996946382
Uttar Pradesh,2021-08-02,238865,65989652,0.293314718262593
Uttar Pradesh,2021-08-03,228199,66217851,0.294329030709533
Uttar Pradesh,2021-08-04,246071,66463922,0.295422781681846
Uttar Pradesh,2021-08-05,253827,66717749,0.296551006982874
Uttar Pradesh,2021-08-06,250034,66967783,0.297662372932585
Uttar Pradesh,2021-08-07,254001,67221784,0.298791371639131
Uttar Pradesh,2021-08-08,254437,67476221,0.299922308304331
Uttar Pradesh,2021-08-09,215456,67691677,0.300879979909236
Uttar Pradesh,2021-08-10,206179,67897856,0.301796416554434
Uttar Pradesh,2021-08-11,239896,68137752,0.302862720520582
Uttar Pradesh,2021-08-12,248620,68386372,0.303967801439245
Uttar Pradesh,2021-08-13,238118,68624490,0.305026202445562
Uttar Pradesh,2021-08-14,238222,68862712,0.306085065717245
Uttar Pradesh,2021-08-16,422005,69284717,0.307960818565288
Uttar Pradesh,2021-08-17,183263,69467980,0.308775396814814
Uttar Pradesh,2021-08-18,232523,69700503,0.309808928833358
Uttar Pradesh,2021-08-19,236127,69936630,0.310858480124812
Uttar Pradesh,2021-08-20,233350,70169980,0.311895688041995
Uttar Pradesh,2021-08-21,208216,70378196,0.312821178865583
Uttar Pradesh,2021-08-22,197901,70576097,0.313700820965512
Uttar Pradesh,2021-08-23,153280,70729377,0.314382128998707
Uttar Pradesh,2021-08-24,156523,70885900,0.315077851710604
Uttar Pradesh,2021-08-25,187205,71073105,0.315909951595482
Uttar Pradesh,2021-08-26,216532,71289637,0.316872405868992
Uttar Pradesh,2021-08-27,231994,71521631,0.317903586556968
Uttar Pradesh,2021-08-28,217109,71738740,0.318868605514292
Uttar Pradesh,2021-08-29,219224,71957964,0.319843025349033
Uttar Pradesh,2021-08-30,187590,72145554,0.32067683650474
Uttar Pradesh,2021-08-31,173425,72318979,0.321447686228492
Uttar Pradesh,2021-09-01,208074,72527053,0.32237254588206
Uttar Pradesh,2021-09-02,222245,72749298,0.323360393636739
Uttar Pradesh,2021-09-03,237426,72986724,0.324415718800421
Uttar Pradesh,2021-09-04,231387,73218111,0.325444201458803
Uttar Pradesh,2021-09-05,234970,73453081,0.326488610048049
Uttar Pradesh,2021-09-06,185792,73638873,0.327314429346739
Uttar Pradesh,2021-09-07,182614,73821487,0.32812612288258
Uttar Pradesh,2021-09-08,217504,74038991,0.329092897559328
Uttar Pradesh,2021-09-09,226108,74265099,0.330097915805475
Uttar Pradesh,2021-09-10,230307,74495406,0.331121598015815
Uttar Pradesh,2021-09-11,217870,74713276,0.332089999511066
Uttar Pradesh,2021-09-12,233239,74946515,0.333126714048867
Uttar Pradesh,2021-09-13,180574,75127089,0.33392934007174
Uttar Pradesh,2021-09-14,191443,75318532,0.334780277270323
Uttar Pradesh,2021-09-15,221226,75539758,0.335763595713378
Uttar Pradesh,2021-09-16,221472,75761230,0.33674800759182
Uttar Pradesh,2021-09-17,191442,75952672,0.337598940345543
Uttar Pradesh,2021-09-19,210235,76162907,0.338533405340054
Uttar Pradesh,2021-09-20,182742,76345649,0.339345667817885
Uttar Pradesh,2021-09-21,370311,76715960,0.340991648109379
Uttar Pradesh,2021-09-22,209252,76925212,0.3419217438072
Uttar Pradesh,2021-09-23,219985,77145197,0.342899546179866
Uttar Pradesh,2021-09-24,220726,77365923,0.343880642193271
Uttar Pradesh,2021-09-25,215209,77581132,0.34483721591793
Uttar Pradesh,2021-09-26,217728,77798860,0.34580498624316
Uttar Pradesh,2021-09-27,169500,77968360,0.346558389894168
Uttar Pradesh,2021-09-28,174632,78142992,0.347334604563093
Uttar Pradesh,2021-09-29,200292,78343284,0.348224874321603
Uttar Pradesh,2021-09-30,214938,78558222,0.349180243489392
Uttar Pradesh,2021-10-01,205935,78764157,0.350095595588922
Uttar Pradesh,2021-10-02,192682,78956839,0.350952039968175
Uttar Pradesh,2021-10-03,173377,79130216,0.351722676338681
Uttar Pradesh,2021-10-04,136515,79266731,0.352329466305744
Uttar Pradesh,2021-10-05,336821,79603552,0.353826588259349
Uttar Pradesh,2021-10-07,180461,79784013,0.354628712013121
Uttar Pradesh,2021-10-08,180338,79964351,0.3554302890492
Uttar Pradesh,2021-10-09,172443,80136794,0.356196773921122
Uttar Pradesh,2021-10-10,174734,80311528,0.356973441965695
Uttar Pradesh,2021-10-12,294418,80605946,0.358282088550487
Uttar Pradesh,2021-10-13,181111,80787057,0.359087101462803
Uttar Pradesh,2021-10-14,171727,80958784,0.359850403815467
Uttar Pradesh,2021-10-16,282659,81241443,0.361106783299775
Uttar Pradesh,2021-10-17,141543,81382986,0.361735922019389
Uttar Pradesh,2021-10-18,139654,81522640,0.362356664399788
Uttar Pradesh,2021-10-19,127322,81649962,0.362922592775326
Uttar Pradesh,2021-10-21,317139,81967101,0.364332231008227
Uttar Pradesh,2021-10-22,178229,82145330,0.365124433836047
Uttar Pradesh,2021-10-23,174159,82319489,0.365898546086524
Uttar Pradesh,2021-10-24,174997,82494486,0.366676383129092
Uttar Pradesh,2021-10-25,148645,82643131,0.36733708923944
Uttar Pradesh,2021-10-26,148943,82792074,0.367999119917859
Uttar Pradesh,2021-10-27,173396,82965470,0.368769840740691
Uttar Pradesh,2021-10-28,163781,83129251,0.369497824241374
Uttar Pradesh,2021-10-29,180221,83309472,0.370298881228915
Uttar Pradesh,2021-10-30,164292,83473764,0.371029136052698
Uttar Pradesh,2021-10-31,161458,83635222,0.371746794145231
Uttarakhand,2020-04-02,,678,6.08562965622476e-05
Uttarakhand,2020-04-07,611,1289,0.000115698770307872
Uttarakhand,2020-04-09,242,1531,0.000137420339287317
Uttarakhand,2020-04-10,157,1688,0.000151512431559106
Uttarakhand,2020-04-11,17,1705,0.000153038326900637
Uttarakhand,2020-04-12,115,1820,0.000163360560093349
Uttarakhand,2020-04-13,178,1998,0.000179337581904676
Uttarakhand,2020-04-14,176,2174,0.000195135086617
Uttarakhand,2020-04-15,239,2413,0.00021658737994794
Uttarakhand,2020-04-16,180,2593,0.000232743918858271
Uttarakhand,2020-04-17,238,2831,0.000254106453639709
Uttarakhand,2020-04-18,327,3158,0.000283457499326811
Uttarakhand,2020-04-19,186,3344,0.000300152589534153
Uttarakhand,2020-04-20,333,3677,0.000330042186518266
Uttarakhand,2020-04-21,384,4061,0.000364509469526972
Uttarakhand,2020-04-22,214,4275,0.000383717799120366
Uttarakhand,2020-04-23,198,4473,0.000401489991921731
Uttarakhand,2020-04-24,294,4767,0.000427879005475272
Uttarakhand,2020-04-25,427,5194,0.000466205906112557
Uttarakhand,2020-04-26,83,5277,0.00047365586572121
Uttarakhand,2020-04-27,186,5463,0.000490350955928552
Uttarakhand,2020-04-28,276,5739,0.00051512431559106
Uttarakhand,2020-04-29,307,6046,0.000542680190288125
Uttarakhand,2020-04-30,519,6565,0.00058926487747958
Uttarakhand,2020-05-01,477,7042,0.000632079705591958
Uttarakhand,2020-05-02,327,7369,0.000661430751279059
Uttarakhand,2020-05-03,209,7578,0.000680190288124944
Uttarakhand,2020-05-04,228,7806,0.000700655237411363
Uttarakhand,2020-05-05,254,8060,0.000723453908984831
Uttarakhand,2020-05-06,286,8346,0.000749124854142357
Uttarakhand,2020-05-07,437,8783,0.000788349340274661
Uttarakhand,2020-05-08,333,9116,0.000818238937258774
Uttarakhand,2020-05-09,270,9386,0.000842473745624271
Uttarakhand,2020-05-10,282,9668,0.00086778565658379
Uttarakhand,2020-05-11,247,9915,0.000889956018310744
Uttarakhand,2020-05-12,556,10471,0.000939861771833767
Uttarakhand,2020-05-13,321,10792,0.000968674266223858
Uttarakhand,2020-05-14,502,11294,0.00101373305807378
Uttarakhand,2020-05-15,751,12045,0.00108114172874966
Uttarakhand,2020-05-16,552,12597,0.00113068844807468
Uttarakhand,2020-05-17,615,13212,0.00118588995601831
Uttarakhand,2020-05-18,658,13870,0.00124495108159052
Uttarakhand,2020-05-19,821,14691,0.00131864285073153
Uttarakhand,2020-05-20,812,15503,0.00139152679292703
Uttarakhand,2020-05-21,1025,16528,0.00148352930616641
Uttarakhand,2020-05-22,1480,18008,0.00161637195942914
Uttarakhand,2020-05-23,1240,19248,0.00172767256081142
Uttarakhand,2020-05-24,1721,20969,0.00188214702450408
Uttarakhand,2020-05-25,1148,22117,0.0019851898393322
Uttarakhand,2020-05-26,959,23076,0.00207126828830446
Uttarakhand,2020-05-27,899,23975,0.00215196122430662
Uttarakhand,2020-05-28,1405,25380,0.0022780719863567
Uttarakhand,2020-05-29,1571,26951,0.00241908266762409
Uttarakhand,2020-05-30,1482,28433,0.00255210483798582
Uttarakhand,2020-05-31,2005,30438,0.00273207072973701
Uttarakhand,2020-06-01,1265,31703,0.00284561529485684
Uttarakhand,2020-06-02,1378,33081,0.00296930257607037
Uttarakhand,2020-06-03,1332,34413,0.00308886096400682
Uttarakhand,2020-06-04,704,35117,0.00315205098285612
Uttarakhand,2020-06-05,850,35967,0.00322834574993268
Uttarakhand,2020-06-06,671,36638,0.00328857373664842
Uttarakhand,2020-06-07,528,37166,0.00333596625078539
Uttarakhand,2020-06-08,1967,39133,0.00351252131765551
Uttarakhand,2020-06-09,1131,40264,0.00361403823714209
Uttarakhand,2020-06-10,608,40872,0.00366861143523921
Uttarakhand,2020-06-11,1016,41888,0.00375980612153308
Uttarakhand,2020-06-12,895,42783,0.00384014002333722
Uttarakhand,2020-06-13,1257,44040,0.00395296652006104
Uttarakhand,2020-06-14,1304,45344,0.00407001166861144
Uttarakhand,2020-06-15,1229,46573,0.0041803249259492
Uttarakhand,2020-06-16,1297,47870,0.00429674176465308
Uttarakhand,2020-06-17,1592,49462,0.00443963737546001
Uttarakhand,2020-06-18,1334,50796,0.00455937528049547
Uttarakhand,2020-06-19,2359,53155,0.00477111569877031
Uttarakhand,2020-06-20,1357,54512,0.00489291805044431
Uttarakhand,2020-06-21,1307,55819,0.00501023247464321
Uttarakhand,2020-06-22,905,56724,0.00509146396194238
Uttarakhand,2020-06-23,1614,58338,0.00523633426083834
Uttarakhand,2020-06-24,1278,59616,0.0053510456871017
Uttarakhand,2020-06-25,1549,61165,0.00549008168028005
Uttarakhand,2020-06-26,1335,62500,0.005609909343865
Uttarakhand,2020-06-27,1460,63960,0.00574095682613769
Uttarakhand,2020-06-28,1024,64984,0.00583286958082757
Uttarakhand,2020-06-29,1412,66396,0.00595960865272417
Uttarakhand,2020-06-30,2628,69024,0.00619549412081501
Uttarakhand,2020-07-01,1008,70032,0.00628597073871286
Uttarakhand,2020-07-02,2072,72104,0.00647195045328068
Uttarakhand,2020-07-03,1634,73738,0.00661861592316668
Uttarakhand,2020-07-04,3140,76878,0.00690045776860246
Uttarakhand,2020-07-05,1428,78306,0.00702863297729109
Uttarakhand,2020-07-06,1299,79605,0.00714522933309398
Uttarakhand,2020-07-07,1842,81447,0.00731056458127637
Uttarakhand,2020-07-08,2453,83900,0.00753074230320438
Uttarakhand,2020-07-09,2558,86458,0.00776034467283009
Uttarakhand,2020-07-10,2721,89179,0.00800457768602459
Uttarakhand,2020-07-11,3019,92198,0.00827555874697065
Uttarakhand,2020-07-12,1923,94121,0.00844816443766269
Uttarakhand,2020-07-13,2002,96123,0.00862786105376537
Uttarakhand,2020-07-14,2755,98878,0.00887514585764294
Uttarakhand,2020-07-15,3651,102529,0.00920285432187416
Uttarakhand,2020-07-16,7255,109784,0.00985405259851001
Uttarakhand,2020-07-17,4062,113846,0.0102186518265865
Uttarakhand,2020-07-18,2848,116694,0.0104742841755677
Uttarakhand,2020-07-19,2651,119345,0.0107122340902971
Uttarakhand,2020-07-20,3655,123000,0.0110403015887263
Uttarakhand,2020-07-21,4098,127098,0.0114081321245849
Uttarakhand,2020-07-22,2685,129783,0.0116491338299973
Uttarakhand,2020-07-23,3057,132840,0.0119235257158244
Uttarakhand,2020-07-24,2607,135447,0.0121575262543757
Uttarakhand,2020-07-25,3782,139229,0.0124969930885917
Uttarakhand,2020-07-26,2202,141431,0.0126946414145947
Uttarakhand,2020-07-27,4196,145627,0.0130712682883045
Uttarakhand,2020-07-28,4438,150065,0.0134696167309936
Uttarakhand,2020-07-29,4919,154984,0.0139111390359932
Uttarakhand,2020-07-30,8699,163683,0.0146919486581097
Uttarakhand,2020-07-31,4430,168113,0.0150895790324028
Uttarakhand,2020-08-01,4364,172477,0.0154812853424289
Uttarakhand,2020-08-02,3404,175881,0.0157868234449331
Uttarakhand,2020-08-03,2714,178595,0.0160304281482811
Uttarakhand,2020-08-04,3740,182335,0.016366125123418
Uttarakhand,2020-08-05,4631,186966,0.016781796966161
Uttarakhand,2020-08-06,3932,190898,0.0171347275828023
Uttarakhand,2020-08-07,8183,199081,0.0178692217933758
Uttarakhand,2020-08-08,6484,205565,0.0184512162283458
Uttarakhand,2020-08-09,4062,209627,0.0188158154564222
Uttarakhand,2020-08-10,9211,218838,0.0196425814558837
Uttarakhand,2020-08-11,6780,225618,0.0202511444215061
Uttarakhand,2020-08-12,6641,232259,0.0208472309487479
Uttarakhand,2020-08-13,9891,242150,0.0217350327618706
Uttarakhand,2020-08-14,9086,251236,0.0225505789426443
Uttarakhand,2020-08-15,4772,256008,0.0229789067408671
